timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2024-08-27 00:00:00,2,buy,20000.0,0.0,34.96701095029238
2024-08-27 01:00:00,2,buy,20000.0,0.0,35.027807523576435
2024-08-27 02:00:00,2,buy,20000.0,0.0,35.1190023835025
2024-08-27 03:00:00,2,buy,20000.0,0.0,35.04922449825605
2024-08-27 04:00:00,2,buy,20000.0,0.0,35.10103975957768
2024-08-27 05:00:00,2,buy,20000.0,0.0,35.124529344710155
2024-08-27 06:00:00,2,buy,20000.0,0.0,35.21710594493814
2024-08-27 07:00:00,2,buy,20000.0,0.0,34.83505475145996
2024-08-27 08:00:00,2,buy,20000.0,0.0,34.96562920999047
2024-08-27 09:00:00,2,buy,20000.0,0.0,34.398424816056306
2024-08-27 10:00:00,2,buy,20000.0,0.0,34.588414107568966
2024-08-27 11:00:00,2,buy,20000.0,0.0,35.475491381395344
2024-08-27 12:00:00,2,buy,20000.0,0.0,35.06856886248278
2024-08-27 13:00:00,2,buy,20000.0,0.0,35.16874503437126
2024-08-27 14:00:00,2,buy,20000.0,0.0,35.59708452796342
2024-08-27 15:00:00,2,buy,20000.0,0.0,35.38291478116733
2024-08-27 16:00:00,2,buy,20000.0,0.0,35.35527997512911
2024-08-27 17:00:00,2,buy,20000.0,0.0,35.24335901067437
2024-08-27 19:00:00,2,buy,20000.0,0.0,34.9815192234624
2024-08-27 20:00:00,2,buy,20000.0,0.0,34.92555874123502
2024-08-27 21:00:00,2,buy,20000.0,0.0,35.03402535493496
2024-08-27 22:00:00,2,buy,20000.0,0.0,35.07064147293557
2024-08-27 23:00:00,2,buy,20000.0,0.0,35.164599813465514
2024-08-28 00:00:00,2,buy,20000.0,0.0,35.14387370893686
2024-08-28 01:00:00,2,buy,20000.0,0.0,35.22539638674955
2024-08-28 02:00:00,2,buy,20000.0,0.0,35.239904659919596
2024-08-28 03:00:00,2,buy,20000.0,0.0,35.329026909392816
2024-08-28 04:00:00,2,buy,20000.0,0.0,35.34008083180809
2024-08-28 05:00:00,2,buy,20000.0,0.0,35.581885384642376
2024-08-28 06:00:00,2,buy,20000.0,0.0,35.47825486199909
2024-08-28 07:00:00,2,buy,20000.0,0.0,35.44440222460232
2024-08-28 08:00:00,2,buy,20000.0,0.0,35.1459463193897
2024-08-28 09:00:00,2,buy,20000.0,0.0,35.30553732426034
2024-08-28 10:00:00,2,buy,20000.0,0.0,34.726588137759926
2024-08-28 11:00:00,2,buy,20000.0,0.0,34.014301012125195
2024-08-28 12:00:00,2,buy,20000.0,0.0,33.82016649970679
2024-08-28 13:00:00,2,buy,20000.0,0.0,34.00255621955897
2024-08-28 14:00:00,2,buy,20000.0,0.0,32.92272617361609
2024-08-28 15:00:00,2,buy,20000.0,0.0,33.84158347438642
2024-08-28 16:00:00,2,buy,20000.0,0.0,33.778023420498535
2024-08-28 17:00:00,2,buy,20000.0,0.0,33.018066254447895
2024-08-28 19:00:00,2,buy,20000.0,0.0,32.16760509862213
2024-08-28 20:00:00,2,buy,20000.0,0.0,32.226329061453306
2024-08-28 21:00:00,2,buy,20000.0,0.0,32.56140108466652
2024-08-28 22:00:00,2,buy,20000.0,0.0,32.48264188745766
2024-08-28 23:00:00,2,buy,20000.0,0.0,32.693357283498955
2024-08-29 00:00:00,2,buy,20000.0,0.0,32.79215171508556
2024-08-29 01:00:00,2,buy,20000.0,0.0,32.906836160144096
2024-08-29 02:00:00,2,buy,20000.0,0.0,33.127223738298795
2024-08-29 03:00:00,2,buy,20000.0,0.0,33.2453625341121
2024-08-29 04:00:00,2,buy,20000.0,0.0,33.45469618985153
2024-08-29 05:00:00,2,buy,20000.0,0.0,33.74693426370554
2024-08-29 06:00:00,2,buy,20000.0,0.0,34.26508687692189
2024-08-29 07:00:00,2,buy,20000.0,0.0,33.99495664789842
2024-08-29 08:00:00,2,buy,20000.0,0.0,34.11585892431557
2024-08-29 09:00:00,2,buy,20000.0,0.0,34.13589415869327
2024-08-29 10:00:00,2,buy,20000.0,0.0,35.34837127361952
2024-08-29 11:00:00,2,buy,20000.0,0.0,35.32488168848704
2024-08-29 12:00:00,2,buy,20000.0,0.0,35.266157725655845
2024-08-29 13:00:00,2,buy,20000.0,0.0,35.40640436629976
2024-08-29 14:00:00,2,buy,20000.0,0.0,35.27582990776923
2024-08-29 15:00:00,2,buy,20000.0,0.0,33.66679332619471
2024-08-29 16:00:00,2,buy,20000.0,0.0,33.60945110366544
2024-08-29 17:00:00,2,buy,20000.0,0.0,33.98321185533219
2024-08-29 19:00:00,2,buy,20000.0,0.0,33.90168917751946
2024-08-29 20:00:00,2,buy,20000.0,0.0,33.885799164047505
2024-08-29 21:00:00,2,buy,20000.0,0.0,33.985284465785035
2024-08-29 22:00:00,2,buy,20000.0,0.0,33.96110401050161
2024-08-29 23:00:00,2,buy,20000.0,0.0,34.16560157518433
2024-08-30 00:00:00,2,buy,20000.0,0.0,34.04469929876719
2024-08-30 01:00:00,2,buy,20000.0,0.0,34.12414936612702
2024-08-30 02:00:00,2,buy,20000.0,0.0,34.06473453314489
2024-08-30 03:00:00,2,buy,20000.0,0.0,34.22777988877031
2024-08-30 04:00:00,2,buy,20000.0,0.0,34.51863622232243
2024-08-30 05:00:00,2,buy,20000.0,0.0,34.49929185809568
2024-08-30 06:00:00,2,buy,20000.0,0.0,34.57252409409692
2024-08-30 07:00:00,2,buy,20000.0,0.0,34.68789940930645
2024-08-30 08:00:00,2,buy,20000.0,0.0,34.55594321047399
2024-08-30 09:00:00,2,buy,20000.0,0.0,34.555252340323065
2024-08-30 10:00:00,2,buy,20000.0,0.0,35.00293619814199
2024-08-30 11:00:00,2,buy,20000.0,0.0,34.158002003523876
2024-08-30 12:00:00,2,buy,20000.0,0.0,34.10825935265509
2024-08-30 13:00:00,2,buy,20000.0,0.0,34.11862240491943
2024-08-30 14:00:00,2,buy,20000.0,0.0,34.00255621955897
2024-08-30 15:00:00,2,buy,20000.0,0.0,34.536598846247266
2024-08-30 16:00:00,2,buy,20000.0,0.0,35.13765587757825
2024-08-30 17:00:00,2,buy,20000.0,0.0,35.05820581021839
2024-09-01 19:00:00,2,buy,20000.0,0.0,35.022280562368714
2024-09-01 20:00:00,2,buy,20000.0,0.0,35.0043179384439
2024-09-01 21:00:00,2,buy,20000.0,0.0,35.16114546271072
2024-09-01 22:00:00,2,buy,20000.0,0.0,35.21641507478712
2024-09-01 23:00:00,2,buy,20000.0,0.0,35.081695395350884
2024-09-02 00:00:00,2,buy,20000.0,0.0,35.03264361463305
2024-09-02 01:00:00,2,buy,20000.0,0.0,34.98013748316047
2024-09-02 02:00:00,2,buy,20000.0,0.0,34.993264016028604
2024-09-02 03:00:00,2,buy,20000.0,0.0,34.839890842516596
2024-09-02 04:00:00,2,buy,20000.0,0.0,34.65542851221155
2024-09-02 05:00:00,2,buy,20000.0,0.0,34.89308784414009
2024-09-02 06:00:00,2,buy,20000.0,0.0,35.03126187433112
2024-09-02 07:00:00,2,buy,20000.0,0.0,35.07064147293557
2024-09-02 08:00:00,2,buy,20000.0,0.0,35.13005630591772
2024-09-02 09:00:00,2,buy,20000.0,0.0,35.15561850150304
2024-09-02 10:00:00,2,buy,20000.0,0.0,35.23575943901385
2024-09-02 11:00:00,2,buy,20000.0,0.0,35.50036270682968
2024-09-02 12:00:00,2,buy,20000.0,0.0,35.46789180973477
2024-09-02 13:00:00,2,buy,20000.0,0.0,35.43473004248894
2024-09-02 19:00:00,2,buy,20000.0,0.0,35.37462433935583
2024-09-02 20:00:00,2,buy,20000.0,0.0,34.9808283533114
2024-09-02 21:00:00,2,buy,20000.0,0.0,35.06096929082223
2024-09-02 22:00:00,2,buy,20000.0,0.0,35.07962278489798
2024-09-02 23:00:00,2,buy,20000.0,0.0,34.78738471104397
2024-09-03 00:00:00,2,buy,20000.0,0.0,34.84818128432801
2024-09-03 01:00:00,2,buy,20000.0,0.0,34.794293412553515
2024-09-03 02:00:00,2,buy,20000.0,0.0,34.88548827247959
2024-09-03 03:00:00,2,buy,20000.0,0.0,34.92003178002736
2024-09-03 04:00:00,2,buy,20000.0,0.0,35.212269853881395
2024-09-03 05:00:00,2,buy,20000.0,0.0,34.41500569967919
2024-09-03 06:00:00,2,buy,20000.0,0.0,34.209126394694536
2024-09-03 07:00:00,2,buy,20000.0,0.0,34.421914401188715
2024-09-03 08:00:00,2,buy,20000.0,0.0,34.39497046530147
2024-09-03 09:00:00,2,buy,20000.0,0.0,34.279595150091936
2024-09-03 10:00:00,2,buy,20000.0,0.0,33.50789319147505
2024-09-03 11:00:00,2,buy,20000.0,0.0,32.09782721337564
2024-09-03 12:00:00,2,buy,20000.0,0.0,31.997651041487153
2024-09-03 13:00:00,2,buy,20000.0,0.0,31.93340011744834
2024-09-03 14:00:00,2,buy,20000.0,0.0,31.723375591557957
2024-09-03 15:00:00,2,buy,20000.0,0.0,31.285363915852436
2024-09-03 16:00:00,2,buy,20000.0,0.0,31.051158934678625
2024-09-03 17:00:00,2,buy,20000.0,0.0,30.92887491795957
2024-09-03 19:00:00,2,buy,20000.0,0.0,30.748557808560296
2024-09-03 20:00:00,2,buy,20000.0,0.0,30.700196897993436
2024-09-03 21:00:00,2,buy,20000.0,0.0,29.960274966320476
2024-09-03 22:00:00,2,buy,20000.0,0.0,30.219351272928673
2024-09-03 23:00:00,2,buy,20000.0,0.0,30.261494352136943
2024-09-04 00:00:00,2,buy,20000.0,0.0,30.173753842965635
2024-09-04 01:00:00,2,buy,20000.0,0.0,30.06943245017142
2024-09-04 02:00:00,2,buy,20000.0,0.0,29.99067325296252
2024-09-04 03:00:00,2,buy,20000.0,0.0,29.91467753635746
2024-09-04 04:00:00,2,buy,20000.0,0.0,30.30571004179805
2024-09-04 05:00:00,2,buy,20000.0,0.0,30.35614356281777
2024-09-04 06:00:00,2,buy,20000.0,0.0,30.457010604857217
2024-09-04 07:00:00,2,buy,20000.0,0.0,30.041797644133194
2024-09-04 08:00:00,2,buy,20000.0,0.0,30.11572075028537
2024-09-04 09:00:00,2,buy,20000.0,0.0,30.378251407648314
2024-09-04 10:00:00,2,buy,20000.0,0.0,30.80313655048572
2024-09-04 11:00:00,2,buy,20000.0,0.0,31.631489861480944
2024-09-04 12:00:00,2,buy,20000.0,0.0,31.05806763618819
2024-09-04 13:00:00,2,buy,20000.0,0.0,31.44910014162876
2024-09-04 14:00:00,2,buy,20000.0,0.0,31.033887180904742
2024-09-04 15:00:00,2,buy,20000.0,0.0,30.563404608104317
2024-09-04 16:00:00,2,buy,20000.0,0.0,30.70434211889914
2024-09-04 17:00:00,2,buy,20000.0,0.0,30.744412587654523
2024-09-04 19:00:00,2,buy,20000.0,0.0,30.83215309682581
2024-09-04 20:00:00,2,buy,20000.0,0.0,30.537842412518934
2024-09-04 21:00:00,2,buy,20000.0,0.0,30.945455801582455
2024-09-04 22:00:00,2,buy,20000.0,0.0,30.89778576116653
2024-09-04 23:00:00,2,buy,20000.0,0.0,30.783101316107995
2024-09-05 00:00:00,2,buy,20000.0,0.0,30.356834432968682
2024-09-05 01:00:00,2,buy,20000.0,0.0,30.39621403157311
2024-09-05 02:00:00,2,buy,20000.0,0.0,30.582748972330997
2024-09-05 03:00:00,2,buy,20000.0,0.0,30.302946561194165
2024-09-05 04:00:00,2,buy,20000.0,0.0,30.98967149124354
2024-09-05 05:00:00,2,buy,20000.0,0.0,30.80106394003279
2024-09-05 06:00:00,2,buy,20000.0,0.0,30.579294621576224
2024-09-05 07:00:00,2,buy,20000.0,0.0,30.64699989636981
2024-09-05 08:00:00,2,buy,20000.0,0.0,30.43628450032849
2024-09-05 09:00:00,2,buy,20000.0,0.0,30.246986078966785
2024-09-05 10:00:00,2,buy,20000.0,0.0,31.3648139832122
2024-09-05 11:00:00,2,buy,20000.0,0.0,30.895713150713643
2024-09-05 12:00:00,2,buy,20000.0,0.0,30.046633735189786
2024-09-05 13:00:00,2,buy,20000.0,0.0,30.545441984179412
2024-09-05 14:00:00,2,buy,20000.0,0.0,31.095374624339712
2024-09-05 15:00:00,2,buy,20000.0,0.0,30.93578361946905
2024-09-05 16:00:00,2,buy,20000.0,0.0,30.84320701924108
2024-09-05 17:00:00,2,buy,20000.0,0.0,30.490172372103007
2024-09-05 19:00:00,2,buy,20000.0,0.0,30.477736709385805
2024-09-05 20:00:00,2,buy,20000.0,0.0,30.41901274655463
2024-09-05 21:00:00,2,buy,20000.0,0.0,29.904314484093053
2024-09-05 22:00:00,2,buy,20000.0,0.0,30.172372102663637
2024-09-05 23:00:00,2,buy,20000.0,0.0,30.2732391447031
2024-09-06 00:00:00,2,buy,20000.0,0.0,30.142664686172594
2024-09-06 01:00:00,2,buy,20000.0,0.0,30.30501917164703
2024-09-06 02:00:00,2,buy,20000.0,0.0,30.149573387682118
2024-09-06 03:00:00,2,buy,20000.0,0.0,29.954748005112776
2024-09-06 04:00:00,2,buy,20000.0,0.0,29.504300666690032
2024-09-06 05:00:00,2,buy,20000.0,0.0,29.141593837438595
2024-09-06 06:00:00,2,buy,20000.0,0.0,29.378562299216227
2024-09-06 07:00:00,2,buy,20000.0,0.0,29.221043904798428
2024-09-06 08:00:00,2,buy,20000.0,0.0,29.52986286227539
2024-09-06 09:00:00,2,buy,20000.0,0.0,30.57860375142527
2024-09-06 10:00:00,2,buy,20000.0,0.0,29.27700438702583
2024-09-06 11:00:00,2,buy,20000.0,0.0,27.81374140730286
2024-09-06 12:00:00,2,buy,20000.0,0.0,27.315624028464192
2024-09-06 13:00:00,2,buy,20000.0,0.0,27.240319182010087
2024-09-06 14:00:00,2,buy,20000.0,0.0,27.426163252617
2024-09-06 15:00:00,2,buy,20000.0,0.0,27.449652837749472
2024-09-06 16:00:00,2,buy,20000.0,0.0,27.294207053784582
2024-09-06 17:00:00,2,buy,20000.0,0.0,26.6302808387167
2024-09-08 19:00:00,2,buy,20000.0,0.0,27.05102076064838
2024-09-08 20:00:00,2,buy,20000.0,0.0,27.26519050744447
2024-09-08 21:00:00,2,buy,20000.0,0.0,27.492486787108717
2024-09-08 22:00:00,2,buy,20000.0,0.0,27.723237417527713
2024-09-08 23:00:00,2,buy,20000.0,0.0,27.76607136688696
2024-09-09 00:00:00,2,buy,20000.0,0.0,27.89595495526651
2024-09-09 01:00:00,2,buy,20000.0,0.0,28.100452519949236
2024-09-09 02:00:00,2,buy,20000.0,0.0,27.99751286745693
2024-09-09 03:00:00,2,buy,20000.0,0.0,28.148813430516096
2024-09-09 04:00:00,2,buy,20000.0,0.0,28.4597049984459
2024-09-09 05:00:00,2,buy,20000.0,0.0,28.389236243048476
2024-09-09 06:00:00,2,buy,20000.0,0.0,28.506684168710848
2024-09-09 07:00:00,2,buy,20000.0,0.0,28.373346229576523
2024-09-09 08:00:00,2,buy,20000.0,0.0,28.298041383122396
2024-09-09 09:00:00,2,buy,20000.0,0.0,28.355383605651664
2024-09-09 10:00:00,2,buy,20000.0,0.0,28.929496701095413
2024-09-09 11:00:00,2,buy,20000.0,0.0,27.755017444471687
2024-09-09 12:00:00,2,buy,20000.0,0.0,28.63104079588279
2024-09-09 13:00:00,2,buy,20000.0,0.0,29.089087705966033
2024-09-09 14:00:00,2,buy,20000.0,0.0,28.597879028636953
2024-09-09 15:00:00,2,buy,20000.0,0.0,28.352620125047867
2024-09-09 16:00:00,2,buy,20000.0,0.0,28.937096272755912
2024-09-09 17:00:00,2,buy,20000.0,0.0,29.17061038377875
2024-09-09 19:00:00,2,buy,20000.0,0.0,29.019309820719585
2024-09-09 20:00:00,2,buy,20000.0,0.0,29.118104252306164
2024-09-09 21:00:00,2,buy,20000.0,0.0,28.891498842792874
2024-09-09 22:00:00,2,buy,20000.0,0.0,28.98062109226607
2024-09-09 23:00:00,2,buy,20000.0,0.0,28.839683581471242
2024-09-10 00:00:00,2,buy,20000.0,0.0,28.700127810978305
2024-09-10 01:00:00,2,buy,20000.0,0.0,28.45832325814399
2024-09-10 02:00:00,2,buy,20000.0,0.0,28.500466337352258
2024-09-10 03:00:00,2,buy,20000.0,0.0,28.57231683305159
2024-09-10 04:00:00,2,buy,20000.0,0.0,28.89218971294383
2024-09-10 05:00:00,2,buy,20000.0,0.0,28.637949497392334
2024-09-10 06:00:00,2,buy,20000.0,0.0,28.605478600297452
2024-09-10 07:00:00,2,buy,20000.0,0.0,28.68700127811017
2024-09-10 08:00:00,2,buy,20000.0,0.0,29.013091989360994
2024-09-10 09:00:00,2,buy,20000.0,0.0,29.43452278144363
2024-09-10 10:00:00,2,buy,20000.0,0.0,29.46215758748183
2024-09-10 11:00:00,2,buy,20000.0,0.0,29.225189125704244
2024-09-10 12:00:00,2,buy,20000.0,0.0,28.50322981795612
2024-09-10 13:00:00,2,buy,20000.0,0.0,28.94953193547314
2024-09-10 14:00:00,2,buy,20000.0,0.0,29.63211164461679
2024-09-10 15:00:00,2,buy,20000.0,0.0,29.882206639262577
2024-09-10 16:00:00,2,buy,20000.0,0.0,30.10466682787012
2024-09-10 17:00:00,2,buy,20000.0,0.0,29.96234757677336
2024-09-10 19:00:00,2,buy,20000.0,0.0,30.04248851428415
2024-09-10 20:00:00,2,buy,20000.0,0.0,29.992745863415383
2024-09-10 21:00:00,2,buy,20000.0,0.0,29.81450136446895
2024-09-10 22:00:00,2,buy,20000.0,0.0,29.584441604200904
2024-09-10 23:00:00,2,buy,20000.0,0.0,29.637638605824467
2024-09-11 00:00:00,2,buy,20000.0,0.0,29.399288403744926
2024-09-11 01:00:00,2,buy,20000.0,0.0,29.271477425818237
2024-09-11 02:00:00,2,buy,20000.0,0.0,29.39859753359397
2024-09-11 03:00:00,2,buy,20000.0,0.0,29.65214687899451
2024-09-11 04:00:00,2,buy,20000.0,0.0,29.883588379564486
2024-09-11 05:00:00,2,buy,20000.0,0.0,29.565788110125112
2024-09-11 06:00:00,2,buy,20000.0,0.0,29.78686655843077
2024-09-11 07:00:00,2,buy,20000.0,0.0,29.761995232996384
2024-09-11 08:00:00,2,buy,20000.0,0.0,29.97685584994345
2024-09-11 09:00:00,2,buy,20000.0,0.0,30.152336868286067
2024-09-11 10:00:00,2,buy,20000.0,0.0,29.68185429548562
2024-09-11 11:00:00,2,buy,20000.0,0.0,28.384400151991883
2024-09-11 12:00:00,2,buy,20000.0,0.0,29.662509931258874
2024-09-11 13:00:00,2,buy,20000.0,0.0,30.515734567688458
2024-09-11 14:00:00,2,buy,20000.0,0.0,31.398666620609106
2024-09-11 15:00:00,2,buy,20000.0,0.0,32.000414522091035
2024-09-11 16:00:00,2,buy,20000.0,0.0,32.87989222425691
2024-09-11 17:00:00,2,buy,20000.0,0.0,32.8308404435391
2024-09-11 19:00:00,2,buy,20000.0,0.0,32.8308404435391
2024-09-11 20:00:00,2,buy,20000.0,0.0,32.820477391274764
2024-09-11 21:00:00,2,buy,20000.0,0.0,32.870910912294526
2024-09-11 22:00:00,2,buy,20000.0,0.0,33.054682372448575
2024-09-11 23:00:00,2,buy,20000.0,0.0,33.06919064561862
2024-09-12 00:00:00,2,buy,20000.0,0.0,33.264706898338936
2024-09-12 01:00:00,2,buy,20000.0,0.0,33.30063214618859
2024-09-12 02:00:00,2,buy,20000.0,0.0,33.28197865211282
2024-09-12 03:00:00,2,buy,20000.0,0.0,33.22739991018735
2024-09-12 04:00:00,2,buy,20000.0,0.0,33.082317178486775
2024-09-12 05:00:00,2,buy,20000.0,0.0,33.19907423399822
2024-09-12 06:00:00,2,buy,20000.0,0.0,33.169366817507125
2024-09-12 07:00:00,2,buy,20000.0,0.0,33.12376938754409
2024-09-12 08:00:00,2,buy,20000.0,0.0,33.19769249369631
2024-09-12 09:00:00,2,buy,20000.0,0.0,32.921344433314246
2024-09-12 10:00:00,2,buy,20000.0,0.0,32.91581747210661
2024-09-12 11:00:00,2,buy,20000.0,0.0,33.06849977546771
2024-09-12 12:00:00,2,buy,20000.0,0.0,32.97108708418304
2024-09-12 13:00:00,2,buy,20000.0,0.0,33.771805589140016
2024-09-12 14:00:00,2,buy,20000.0,0.0,34.35628173684806
2024-09-12 15:00:00,2,buy,20000.0,0.0,34.27337731873345
2024-09-12 16:00:00,2,buy,20000.0,0.0,34.25610556495957
2024-09-12 17:00:00,2,buy,20000.0,0.0,33.99150229714374
2024-09-12 19:00:00,2,buy,20000.0,0.0,34.195999861826486
2024-09-12 20:00:00,2,buy,20000.0,0.0,34.26232339631816
2024-09-12 21:00:00,2,buy,20000.0,0.0,34.283049500846815
2024-09-12 22:00:00,2,buy,20000.0,0.0,34.20014508273219
2024-09-12 23:00:00,2,buy,20000.0,0.0,34.07302497495648
2024-09-13 00:00:00,2,buy,20000.0,0.0,34.249196863450024
2024-09-13 01:00:00,2,buy,20000.0,0.0,34.238833811185685
2024-09-13 02:00:00,2,buy,20000.0,0.0,34.211199005147485
2024-09-13 03:00:00,2,buy,20000.0,0.0,34.17251027669399
2024-09-13 04:00:00,2,buy,20000.0,0.0,34.14142111990102
2024-09-13 05:00:00,2,buy,20000.0,0.0,34.265086876922
2024-09-13 06:00:00,2,buy,20000.0,0.0,34.330719541262724
2024-09-13 07:00:00,2,buy,20000.0,0.0,34.37908045182958
2024-09-13 08:00:00,2,buy,20000.0,0.0,34.272686448582476
2024-09-13 09:00:00,2,buy,20000.0,0.0,34.232615979827095
2024-09-13 10:00:00,2,buy,20000.0,0.0,34.344536944281835
2024-09-13 11:00:00,2,buy,20000.0,0.0,34.67960896749507
2024-09-13 12:00:00,2,buy,20000.0,0.0,34.837818232063796
2024-09-13 13:00:00,2,buy,20000.0,0.0,34.886870012781614
2024-09-13 14:00:00,2,buy,20000.0,0.0,35.01468099070833
2024-09-13 15:00:00,2,buy,20000.0,0.0,34.68375418840082
2024-09-13 16:00:00,2,buy,20000.0,0.0,34.78323949013837
2024-09-13 17:00:00,2,buy,20000.0,0.0,34.707243773533314
2024-09-15 19:00:00,2,buy,20000.0,0.0,34.64713807040021
2024-09-15 20:00:00,2,buy,20000.0,0.0,34.911050468065085
2024-09-15 21:00:00,2,buy,20000.0,0.0,34.7797851393836
2024-09-15 22:00:00,2,buy,20000.0,0.0,34.82676430964855
2024-09-15 23:00:00,2,buy,20000.0,0.0,34.76942208711926
2024-09-16 00:00:00,2,buy,20000.0,0.0,34.85094476493196
2024-09-16 01:00:00,2,buy,20000.0,0.0,34.839199972365705
2024-09-16 02:00:00,2,buy,20000.0,0.0,34.75905903485492
2024-09-16 03:00:00,2,buy,20000.0,0.0,34.58703236726708
2024-09-16 04:00:00,2,buy,20000.0,0.0,34.77287643787401
2024-09-16 05:00:00,2,buy,20000.0,0.0,34.830218660403276
2024-09-16 06:00:00,2,buy,20000.0,0.0,34.750768593043446
2024-09-16 07:00:00,2,buy,20000.0,0.0,34.58634149711612
2024-09-16 08:00:00,2,buy,20000.0,0.0,34.316902138243634
2024-09-16 09:00:00,2,buy,20000.0,0.0,34.204981173788894
2024-09-16 10:00:00,2,buy,20000.0,0.0,34.15040243186343
2024-09-16 11:00:00,2,buy,20000.0,0.0,33.538982348268156
2024-09-16 12:00:00,2,buy,20000.0,0.0,33.726208159177
2024-09-16 13:00:00,2,buy,20000.0,0.0,33.86576392966995
2024-09-16 14:00:00,2,buy,20000.0,0.0,34.15040243186343
2024-09-16 15:00:00,2,buy,20000.0,0.0,34.19047290061885
2024-09-16 16:00:00,2,buy,20000.0,0.0,34.216035096204166
2024-09-16 17:00:00,2,buy,20000.0,0.0,34.084078897371754
2024-09-16 19:00:00,2,buy,20000.0,0.0,34.32104735914934
2024-09-16 20:00:00,2,buy,20000.0,0.0,34.25541469480859
2024-09-16 21:00:00,2,buy,20000.0,0.0,34.1186224049195
2024-09-16 22:00:00,2,buy,20000.0,0.0,34.13105806763668
2024-09-16 23:00:00,2,buy,20000.0,0.0,34.165601575184425
2024-09-17 00:00:00,2,buy,20000.0,0.0,34.079242806315044
2024-09-17 01:00:00,2,buy,20000.0,0.0,34.2291616290723
2024-09-17 02:00:00,2,buy,20000.0,0.0,34.35766347714997
2024-09-17 03:00:00,2,buy,20000.0,0.0,34.38944350409392
2024-09-17 04:00:00,2,buy,20000.0,0.0,34.6761546167403
2024-09-17 05:00:00,2,buy,20000.0,0.0,34.71760682579759
2024-09-17 06:00:00,2,buy,20000.0,0.0,34.94628484576374
2024-09-17 07:00:00,2,buy,20000.0,0.0,34.79360254240267
2024-09-17 08:00:00,2,buy,20000.0,0.0,35.058896680369415
2024-09-17 09:00:00,2,buy,20000.0,0.0,35.09344018791716
2024-09-17 10:00:00,2,buy,20000.0,0.0,34.845417803724274
2024-09-17 11:00:00,2,buy,20000.0,0.0,34.90759611731025
2024-09-17 12:00:00,2,buy,20000.0,0.0,34.93177657259368
2024-09-17 13:00:00,2,buy,20000.0,0.0,33.9811392448794
2024-09-17 14:00:00,2,buy,20000.0,0.0,34.15454765276915
2024-09-17 15:00:00,2,buy,20000.0,0.0,34.0011744792571
2024-09-17 16:00:00,2,buy,20000.0,0.0,34.27959515009202
2024-09-17 17:00:00,2,buy,20000.0,0.0,34.31828387854554
2024-09-17 19:00:00,2,buy,20000.0,0.0,34.34522781443279
2024-09-17 20:00:00,2,buy,20000.0,0.0,34.46198486994423
2024-09-17 21:00:00,2,buy,20000.0,0.0,34.45162181767989
2024-09-17 22:00:00,2,buy,20000.0,0.0,34.50274620885057
2024-09-17 23:00:00,2,buy,20000.0,0.0,34.496528377492
2024-09-18 00:00:00,2,buy,20000.0,0.0,34.32657432035702
2024-09-18 01:00:00,2,buy,20000.0,0.0,34.27959515009207
2024-09-18 02:00:00,2,buy,20000.0,0.0,34.36042695775383
2024-09-18 03:00:00,2,buy,20000.0,0.0,34.53383536564354
2024-09-18 04:00:00,2,buy,20000.0,0.0,34.40947873847162
2024-09-18 05:00:00,2,buy,20000.0,0.0,34.34522781443281
2024-09-18 06:00:00,2,buy,20000.0,0.0,34.50896404020918
2024-09-18 07:00:00,2,buy,20000.0,0.0,34.5317627551907
2024-09-18 08:00:00,2,buy,20000.0,0.0,34.45576703858562
2024-09-18 09:00:00,2,buy,20000.0,0.0,34.61466717330528
2024-09-18 10:00:00,2,buy,20000.0,0.0,34.491692286435296
2024-09-18 11:00:00,2,buy,20000.0,0.0,34.373553490621966
2024-09-18 12:00:00,2,buy,20000.0,0.0,33.73588034129036
2024-09-18 13:00:00,2,buy,20000.0,0.0,34.47994749386905
2024-09-18 14:00:00,2,buy,20000.0,0.0,34.341082593527084
2024-09-18 15:00:00,2,buy,20000.0,0.0,34.60844934194671
2024-09-18 16:00:00,2,buy,20000.0,0.0,33.65850288438339
2024-09-18 17:00:00,2,buy,20000.0,0.0,34.030191025597254
2024-09-18 19:00:00,2,buy,20000.0,0.0,34.23468859027996
2024-09-18 20:00:00,2,buy,20000.0,0.0,34.89446958444211
2024-09-18 21:00:00,2,buy,20000.0,0.0,34.611212822550506
2024-09-18 22:00:00,2,buy,20000.0,0.0,34.719679436250495
2024-09-18 23:00:00,2,buy,20000.0,0.0,35.27513903761841
2024-09-19 00:00:00,2,buy,20000.0,0.0,35.5646136308686
2024-09-19 01:00:00,2,buy,20000.0,0.0,35.550105357698534
2024-09-19 02:00:00,2,buy,20000.0,0.0,35.67791633562525
2024-09-19 03:00:00,2,buy,20000.0,0.0,35.8989947839309
2024-09-19 04:00:00,2,buy,20000.0,0.0,36.10349234861361
2024-09-19 05:00:00,2,buy,20000.0,0.0,36.054440567895796
2024-09-19 06:00:00,2,buy,20000.0,0.0,36.3736225776371
2024-09-19 07:00:00,2,buy,20000.0,0.0,36.4413278524307
2024-09-19 08:00:00,2,buy,20000.0,0.0,36.57742927216887
2024-09-19 09:00:00,2,buy,20000.0,0.0,36.51456008843195
2024-09-19 10:00:00,2,buy,20000.0,0.0,36.564302739300736
2024-09-19 11:00:00,2,buy,20000.0,0.0,36.94013610142033
