timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-03-27 14:00:00,BUY,19846.9,1.0,-2.3592239273284576e-14,4.6823281363295165e-14,0.6122746598415575,9348.11531037361
2025-03-27 15:00:00,BUY,19878.5,1.0,2.3692960110510697e-06,4.709805075567869e-06,0.5651718992808032,9362.433110250811
2025-03-27 16:00:00,BUY,19827.1,1.0,-2.375675326626858e-06,4.710275226856338e-06,0.6122699412741398,9338.789765121805
2025-03-27 17:00:00,BUY,19828.5,1.0,-1.1875511760794932e-05,2.3547358494892233e-05,0.8477199788645673,9339.449114276116
2025-03-27 19:00:00,BUY,19825.8,1.0,-7.1270348884211465e-06,1.4129916829085995e-05,0.9890050172385981,9338.177484856862
2025-03-27 20:00:00,BUY,19800.2,1.0,-7.135492197107851e-10,1.4128417260117488e-09,0.9890191442430165,9326.120870490133
2025-03-27 21:00:00,BUY,19819.3,1.0,-7.138734048339757e-14,1.4148471172426015e-13,0.9890191456577222,9335.116235100628
2025-03-27 22:00:00,BUY,19802.5,1.0,2.3782931344862313e-06,4.709614979566359e-06,0.9419182862470791,9326.262149473312
2025-03-27 23:00:00,BUY,19818.8,1.0,-2.3765749196380526e-06,4.7100863017322636e-06,0.9890144391781,9334.880783698138
2025-03-28 00:00:00,BUY,19824.2,1.0,-2.375676322330378e-10,4.709588254914188e-10,0.9890191482953961,9337.423975795777
2025-03-28 01:00:00,BUY,19816.7,1.0,-2.3703261575747092e-14,4.6972042366810746e-14,0.9890191487650695,9333.891764550184
2025-03-28 02:00:00,BUY,19812.5,1.0,2.3770927414235032e-06,4.709614993945316e-06,0.9419182892106224,9330.971793790028
2025-03-28 03:00:00,BUY,19758.5,1.0,-4.78925121782936e-10,9.462842018748142e-10,0.941927751106357,9306.481672210826
2025-03-28 04:00:00,BUY,19693.0,1.0,-4.801714581503802e-14,9.456016525355438e-14,0.9419277520518641,9275.633538331123
2025-03-28 05:00:00,BUY,19739.8,1.0,-2.385605620769393e-06,4.7091377832863665e-06,0.9890144207469445,9297.67464302
2025-03-28 06:00:00,BUY,19744.2,1.0,-2.384819008938166e-10,4.708634347627694e-10,0.9890191289104286,9299.746873577378
2025-03-28 07:00:00,BUY,19786.6,1.0,-2.3925306180672123e-14,4.7340046327448704e-14,0.9890191293837818,9319.715640761087
2025-03-28 08:00:00,BUY,19785.7,1.0,5.551115123125783e-17,1.0983269849162981e-16,0.9890191293826833,9318.302756290543
2025-03-28 09:00:00,BUY,,1.0,0.0,0.0,0.9890191293826833,9278.506510370178
2025-03-28 10:00:00,BUY,19692.5,1.0,1.9132623696738182e-05,3.7676919214801664e-05,0.6122122603154518,9274.785852048413
2025-03-28 11:00:00,BUY,19441.2,1.0,-3.2171444952489026e-09,6.254514956103297e-09,0.6122747992104979,9157.040696340777
2025-03-28 12:00:00,BUY,19377.7,1.0,-3.22741833258533e-13,6.253994422333875e-13,0.6122748054638669,9127.133426996916
2025-03-28 13:00:00,BUY,,1.0,0.0,0.0,0.6122748054638669,9103.819886327306
2025-03-28 14:00:00,BUY,,1.0,0.0,0.0,0.6122748054638669,9099.110080131426
2025-03-28 15:00:00,BUY,,1.0,0.0,0.0,0.6122748054638669,9098.780393697714
2025-03-28 16:00:00,BUY,,1.0,0.0,0.0,0.6122748054638669,9089.125290996159
2025-03-28 17:00:00,BUY,19224.9,1.0,-9.798521206805244e-06,1.8837559034871017e-05,0.8006315582535422,9055.1675694863
2025-03-30 19:00:00,BUY,19160.2,1.0,-9.832179121871398e-06,1.8838651841088035e-05,0.9889992380125814,9024.695738524624
2025-03-30 20:00:00,BUY,19105.0,1.0,-9.859503213860421e-10,1.8836580890080335e-09,0.9890180727098133,8998.698691936139
2025-03-30 21:00:00,BUY,19059.8,1.0,-9.886536034287019e-14,1.884353995063037e-13,0.989018074593979,8977.411255282976
2025-03-30 22:00:00,BUY,19089.3,1.0,-1.1102230246251565e-16,2.1193380383977e-16,0.989018074596098,8991.304604426077
2025-03-30 23:00:00,BUY,19076.4,1.0,1.1102230246251565e-16,2.1179058506959339e-16,0.98901807459398,8984.240189607552
2025-03-31 00:00:00,BUY,19049.8,1.0,5.551115123125783e-17,1.0574763287252154e-16,0.9890180745929223,8971.712627329367
2025-03-31 01:00:00,BUY,19078.3,1.0,5.551115123125783e-17,1.0590583965353062e-16,0.9890180745918632,8985.135015484564
2025-03-31 02:00:00,BUY,19085.7,1.0,-5.551115123125783e-17,1.0594691790544176e-16,0.9890180745929226,8989.609144869632
2025-03-31 03:00:00,BUY,,1.0,0.0,0.0,0.9890180745929226,8980.84927049466
2025-03-31 04:00:00,BUY,,1.0,0.0,0.0,0.9890180745929226,9000.205767097419
2025-03-31 05:00:00,BUY,,1.0,0.0,0.0,0.9890180745929226,8973.596471280975
2025-03-31 06:00:00,BUY,19043.3,1.0,-1.1102230246251565e-16,2.1142310124844244e-16,0.9890180745950365,8969.6403989826
2025-03-31 07:00:00,BUY,19065.6,1.0,1.6653345369377348e-16,3.1750602147440074e-16,0.9890180745918612,8979.153810938213
2025-03-31 08:00:00,BUY,19018.7,1.0,-5.551115123125783e-17,1.0557499319219233e-16,0.9890180745929168,8958.054758680219
2025-03-31 09:00:00,BUY,19070.1,1.0,5.551115123125783e-17,1.0586032050952098e-16,0.9890180745918581,8981.273135383772
2025-03-31 10:00:00,BUY,18938.8,1.0,1.9894016005217452e-05,3.7676879031961224e-05,0.6122116073932139,8919.812662923503
2025-03-31 11:00:00,BUY,18987.2,1.0,-3.346188437447495e-09,6.3534749099503085e-09,0.6122751357888385,8943.220412748458
2025-03-31 12:00:00,BUY,19068.9,1.0,-3.331779296900095e-13,6.353336623465823e-13,0.6122751421415398,8981.699550527748
2025-03-31 13:00:00,BUY,19065.1,1.0,-1.6653345369377348e-16,3.1749769480171607e-16,0.6122751421447145,8979.909823189177
2025-03-31 14:00:00,BUY,19072.2,1.0,1.1102230246251565e-16,2.1174395570255912e-16,0.6122751421425968,8982.641512284892
2025-03-31 15:00:00,BUY,19197.8,1.0,5.551115123125783e-17,1.0656919791074415e-16,0.612275142141531,9041.796710633427
2025-03-31 16:00:00,BUY,19290.4,1.0,-5.551115123125783e-17,1.0708323117114562e-16,0.6122751421426017,9086.02181513126
2025-03-31 17:00:00,BUY,19260.2,1.0,-9.780569488415658e-06,1.883757244607833e-05,0.8006320290309389,9071.798173760839
2025-03-31 19:00:00,BUY,19223.5,1.0,-9.79981258170115e-06,1.8838669716433208e-05,0.9889998875255546,9054.513515625507
2025-03-31 20:00:00,BUY,19207.8,1.0,-9.80675152195687e-10,1.8836612188344315e-09,0.9890187222540817,9047.119423242055
2025-03-31 21:00:00,BUY,19167.5,1.0,-9.81992265280951e-14,1.8822336744772628e-13,0.9890187241361271,9028.139682964556
2025-03-31 22:00:00,BUY,19189.8,1.0,-1.1102230246251565e-16,2.130495779795183e-16,0.9890187241382574,9038.642119892302
2025-03-31 23:00:00,BUY,19231.1,1.0,5.551115123125783e-17,1.0675405004434423e-16,0.9890187241371897,9057.103802742868
2025-04-01 00:00:00,BUY,,1.0,0.0,0.0,0.9890187241371897,9047.967153577027
2025-04-01 01:00:00,BUY,,1.0,0.0,0.0,0.9890187241371897,9050.180671673907
2025-04-01 02:00:00,BUY,19210.6,1.0,5.551115123125783e-17,1.0664025218432016e-16,0.9890187241361232,9047.449096150098
2025-04-01 03:00:00,BUY,19279.0,1.0,-5.551115123125783e-17,1.0701994845874197e-16,0.9890187241371934,9080.651867603285
2025-04-01 04:00:00,BUY,,1.0,0.0,0.0,0.9890187241371934,9063.979837682109
2025-04-01 05:00:00,BUY,,1.0,0.0,0.0,0.9890187241371934,9098.830973675525
2025-04-01 06:00:00,BUY,,1.0,0.0,0.0,0.9890187241371934,9107.543757673879
2025-04-01 07:00:00,BUY,19253.6,1.0,-5.551115123125783e-17,1.0687895013461457e-16,0.9890187241382621,9068.689450654192
2025-04-01 08:00:00,BUY,19205.1,1.0,1.1102230246251565e-16,2.1321944210228593e-16,0.9890187241361297,9044.858809015452
2025-04-01 09:00:00,BUY,19231.4,1.0,-5.551115123125783e-17,1.0675571537888119e-16,0.9890187241371972,9058.234109856168
2025-04-01 10:00:00,BUY,19248.2,1.0,-0.00024696834446857885,0.00047536960880001,5.742239442528496,9066.145784279659
2025-04-01 11:00:00,BUY,19366.5,1.0,0.00026490645263760326,0.0005130310815006144,0.6114155964408523,9121.21850334726
2025-04-01 12:00:00,BUY,19441.3,1.0,-4.4099527307661646e-08,8.573521402464424e-08,0.6122728628458847,9157.060023069107
2025-04-01 13:00:00,BUY,19412.8,1.0,-4.4161896362027164e-12,8.57306061696761e-12,0.6122729485679178,9143.637116119417
2025-04-01 14:00:00,BUY,19354.7,1.0,-4.440892098500626e-16,8.595213429885008e-16,0.6122729485765122,9116.273225109968
2025-04-01 15:00:00,BUY,,1.0,0.0,0.0,0.6122729485765122,9089.239019534367
2025-04-01 16:00:00,BUY,,1.0,0.0,0.0,0.6122729485765122,9162.24079417231
2025-04-01 17:00:00,BUY,19446.8,1.0,-9.68669442297232e-06,1.883752091046581e-05,0.8006293201602598,9159.65038978312
2025-04-01 19:00:00,BUY,19493.6,1.0,-9.664009978094246e-06,1.8838634490897798e-05,0.9889968264347468,9181.691743755933
2025-04-01 20:00:00,BUY,19495.3,1.0,2.4147946129926545e-06,4.70771454186757e-06,0.9419149733015293,9181.55044626648
2025-04-01 21:00:00,BUY,19421.6,1.0,-2.4251693979127076e-06,4.710066997850144e-06,0.9890109332130329,9147.782447851205
2025-04-01 22:00:00,BUY,19443.6,1.0,-2.4221641359289947e-10,4.709559059334899e-10,0.9890156423011364,9158.143564113667
2025-04-01 23:00:00,BUY,19429.6,1.0,-2.425837308805967e-14,4.713304857517641e-14,0.9890156427724197,9151.55012649519
2025-04-02 00:00:00,BUY,19420.0,1.0,5.551115123125783e-17,1.0780265569110271e-16,0.9890156427713416,9146.039896485467
2025-04-02 01:00:00,BUY,19442.1,1.0,5.551115123125783e-17,1.0792533533532378e-16,0.9890156427702622,9156.44810872606
2025-04-02 02:00:00,BUY,19409.3,1.0,2.4264647868199596e-06,4.709598298682464e-06,0.9419149501851389,9141.047712726091
2025-04-02 03:00:00,BUY,19413.1,1.0,-2.42623244484097e-06,4.710069307494223e-06,0.9890109331907737,9143.779289102886
2025-04-02 04:00:00,BUY,19384.9,1.0,-2.4294982692296685e-10,4.70955809991902e-10,0.9890156422779178,9130.498221892934
2025-04-02 05:00:00,BUY,19381.3,1.0,2.429970255679592e-06,4.709598251640289e-06,0.9419149501632633,9127.860837276065
2025-04-02 06:00:00,BUY,19365.6,1.0,-2.4321832496343454e-06,4.7100687939118875e-06,0.9890109280335883,9121.408649606039
2025-04-02 07:00:00,BUY,19320.5,1.0,-2.43759512574826e-10,4.709555662701926e-10,0.9890156371182954,9100.168361377764
2025-04-02 08:00:00,BUY,19280.3,1.0,2.4426996608761797e-06,4.709598227159101e-06,0.9419149452484773,9080.293847065483
2025-04-02 09:00:00,BUY,19236.3,1.0,-4.987446566850906e-10,9.59400183939141e-10,0.9419245382909165,9060.51343171934
2025-04-02 10:00:00,BUY,19383.0,1.0,1.7008388163763932e-05,3.296735877782363e-05,0.6122179831539023,9128.991290644506
2025-04-02 11:00:00,BUY,19483.0,1.0,-2.8268021257105147e-09,5.507458581521796e-09,0.6122730522322589,9176.701491501699
2025-04-02 12:00:00,BUY,19518.7,1.0,-2.8216318170848353e-13,5.507458494813378e-13,0.6122730577391666,9193.515451625839
2025-04-02 13:00:00,BUY,19662.8,1.0,-5.551115123125783e-17,1.0915046644299764e-16,0.612273057740258,9261.383565180106
2025-04-02 14:00:00,BUY,,1.0,0.0,0.0,0.612273057740258,9229.639562032587
2025-04-02 15:00:00,BUY,,1.0,0.0,0.0,0.612273057740258,9164.691519984472
2025-04-02 16:00:00,BUY,,1.0,0.0,0.0,0.612273057740258,9230.487324727921
2025-04-02 17:00:00,BUY,18986.6,1.0,-9.92146269418459e-06,1.8837484358940515e-05,0.8006290638453042,8942.907360462017
2025-04-02 19:00:00,BUY,18795.1,1.0,-5.0107323070036625e-05,9.417721478336453e-05,1.742307034464166,8852.716635046836
2025-04-02 20:00:00,BUY,18727.6,1.0,5.024117989749222e-06,9.408967206482752e-06,1.6482079534321321,8819.281341559057
2025-04-02 21:00:00,BUY,18844.1,1.0,1.249383848939134e-05,2.3543514187793937e-05,1.412749268040005,8874.37942018463
2025-04-02 22:00:00,BUY,18927.8,1.0,2.23893988151036e-05,4.2378206289251794e-05,0.9889248269411977,8914.220581053245
2025-04-02 23:00:00,BUY,18978.8,1.0,-4.7097843958177066e-09,8.938605609134509e-09,0.9890142040586833,8939.22851210871
2025-04-03 00:00:00,BUY,18950.5,1.0,-4.71511718558304e-13,8.93538282253914e-13,0.9890142129931726,8925.900368190723
2025-04-03 01:00:00,BUY,18968.4,1.0,-5.551115123125783e-17,1.0529577210149911e-16,0.9890142129942254,8934.330536958629
2025-04-03 02:00:00,BUY,18887.9,1.0,-1.9944487223255702e-05,3.7670948022413146e-05,1.3656860222703344,8896.418287789558
2025-04-03 03:00:00,BUY,18892.1,1.0,-1.9940358947145853e-05,3.767152552653741e-05,1.7423636060101821,8898.396194777173
2025-04-03 04:00:00,BUY,18944.5,1.0,3.9770548243223125e-05,7.534331511937405e-05,0.9888551115013223,8922.083274904911
2025-04-03 05:00:00,BUY,18999.4,1.0,-8.360469816448557e-09,1.5884391023063272e-08,0.989013939527162,8948.927939869609
2025-04-03 06:00:00,BUY,18879.9,1.0,-8.412714969097124e-13,1.5883121734505679e-12,0.9890139554086954,8892.648336216405
2025-04-03 07:00:00,BUY,18838.2,1.0,-5.551115123125783e-17,1.0457301691246813e-16,0.989013955409741,8873.009344816119
2025-04-03 08:00:00,BUY,,1.0,0.0,0.0,0.989013955409741,8871.360988223769
2025-04-03 09:00:00,BUY,18698.8,1.0,5.551115123125783e-17,1.0379919146430438e-16,0.989013955408703,8806.368642582529
2025-04-03 10:00:00,BUY,18831.9,1.0,-0.00031985671507833713,0.0006023509672683738,7.011921277125173,8870.041700598922
2025-04-03 11:00:00,BUY,18614.5,1.0,0.00034382284544604014,0.0006400090356555315,0.6111909115342034,8767.111827213203
2025-04-03 12:00:00,BUY,18731.7,1.0,-5.8024808513579273e-08,1.086903305633813e-07,0.6122777061495066,8822.923311717677
2025-04-03 13:00:00,BUY,18721.7,1.0,-5.8051341511600185e-12,1.0868198003777253e-11,0.6122778148206185,8818.213482372752
2025-04-03 14:00:00,BUY,18660.7,1.0,-6.106226635438361e-16,1.1394646337592464e-15,0.612277814832012,8789.483523369136
2025-04-03 15:00:00,BUY,18698.7,1.0,5.551115123125783e-17,1.0379863635279208e-16,0.612277814830974,8806.768597064754
2025-04-03 16:00:00,BUY,18534.6,1.0,-5.551115123125783e-17,1.0288769836108713e-16,0.6122778148320027,8730.092575330507
2025-04-03 17:00:00,BUY,18494.5,1.0,-1.0185506957804957e-05,1.883758584311238e-05,0.8006348356772834,8711.206140820052
2025-04-03 19:00:00,BUY,18502.8,1.0,-3.3086027691808795e-05,6.121841531759998e-05,1.4127577704379655,8715.115153418159
2025-04-03 20:00:00,BUY,18516.0,1.0,2.0344054436516323e-05,3.766905119465363e-05,1.0360295894402345,8720.295407284648
2025-04-03 21:00:00,BUY,18535.3,1.0,2.536434518418673e-06,4.701357472924563e-06,0.9890113133535159,8729.43202139268
2025-04-03 22:00:00,BUY,18499.3,1.0,-2.5460790862297245e-06,4.710068083988954e-06,1.0361072841253214,8713.466386460002
2025-04-03 23:00:00,BUY,18497.1,1.0,2.5458742002326673e-06,4.709128966912367e-06,0.9890112853272308,8711.441248415886
2025-04-04 00:00:00,BUY,18421.5,1.0,-5.457926888219333e-10,1.0054320017133244e-09,0.989021338641816,8676.825501487112
2025-04-04 01:00:00,BUY,18344.0,1.0,-5.4789506265251475e-14,1.0050587029297732e-13,0.9890213396467742,8640.3259044287
2025-04-04 02:00:00,BUY,18501.6,1.0,-1.1102230246251565e-16,2.0540902312404797e-16,0.9890213396488281,8714.549601156503
2025-04-04 03:00:00,BUY,18467.6,1.0,1.6653345369377348e-16,3.075473209435131e-16,0.9890213396457523,8697.547853365428
2025-04-04 04:00:00,BUY,18444.8,1.0,-2.5530576391874504e-06,4.709063754328469e-06,1.0361072681252828,8687.798924022698
2025-04-04 05:00:00,BUY,18449.3,1.0,2.5524702779722297e-06,4.709128989939306e-06,0.9890112690968997,8688.929217928498
2025-04-04 06:00:00,BUY,18432.0,1.0,-5.462330587846509e-10,1.0068167739518685e-09,0.9890213362578225,8681.770587287545
2025-04-04 07:00:00,BUY,17945.1,1.0,-5.623279619726418e-14,1.0091031510395253e-13,0.9890213372668247,8452.458925804163
2025-04-04 08:00:00,BUY,17987.3,1.0,-2.3560823743884463e-05,4.23795604928373e-05,1.4127745626347048,8472.333502678244
2025-04-04 09:00:00,BUY,18069.0,1.0,-2.345039828988149e-09,4.237252466998687e-09,1.4128169309221223,8510.809217399788
2025-04-04 10:00:00,BUY,18056.5,1.0,4.694653763787082e-05,8.476901568582146e-05,0.5650420050482221,8504.357212291028
2025-04-04 11:00:00,BUY,17715.5,1.0,-2.666378654980761e-06,4.723623106231168e-06,0.6122735124874276,8344.316190278125
2025-04-04 12:00:00,BUY,17741.9,1.0,-2.662214892978909e-10,4.723275040974251e-10,0.612278235290141,8356.750148303257
2025-04-04 13:00:00,BUY,17611.6,1.0,-2.6922908347160046e-14,4.7415549264684387e-14,0.6122782357642491,8295.381029749444
2025-04-04 14:00:00,BUY,17728.0,1.0,2.6567196427795814e-06,4.709832582719642e-06,0.56517520010447,8349.638293205338
2025-04-04 15:00:00,BUY,17484.9,1.0,-2.693923745189508e-06,4.710298729226404e-06,0.6122734770980048,8235.706795656768
2025-04-04 16:00:00,BUY,17395.6,1.0,-2.7075525155240143e-10,4.709950053904954e-10,0.6122781865770638,8193.647994014273
2025-04-04 17:00:00,BUY,17375.2,1.0,-1.0841593655441795e-05,1.883748580820323e-05,0.8006342071732879,8184.039917472373
2025-04-06 19:00:00,BUY,16543.2,1.0,-0.00015082430709617567,0.00024951166771534537,3.295501372659026,7792.190648457238
2025-04-06 20:00:00,BUY,16603.7,1.0,5.6697820253304165e-05,9.413935981397865e-05,2.3540136351594256,7818.320867125938
2025-04-06 21:00:00,BUY,16647.9,1.0,8.200249307349639e-05,0.00013651693044382606,0.988707813790721,7840.498924107075
2025-04-06 22:00:00,BUY,16860.5,1.0,-2.236067022898247e-05,3.77012080395759e-05,1.3656821929784404,7941.614053200984
2025-04-06 23:00:00,BUY,16774.9,1.0,2.2456921616731407e-05,3.767126144285077e-05,0.9889319072884899,7900.312715018425
2025-04-07 00:00:00,BUY,16686.5,1.0,-2.2580387070259e-05,3.7678762884787684e-05,1.365681857373482,7859.668799007929
2025-04-07 01:00:00,BUY,16613.0,1.0,-8.504893422522919e-06,1.4129179442837325e-05,1.5069595226224124,7825.054858704263
2025-04-07 02:00:00,BUY,16636.2,1.0,-8.491313487402063e-06,1.4126318943911824e-05,1.6482085857425868,7835.980403553506
2025-04-07 03:00:00,BUY,16418.5,1.0,-4.874537671817336e-05,8.003259676473293e-05,2.4484545207931516,7733.460870830723
2025-04-07 04:00:00,BUY,16561.9,1.0,3.6955518735837245e-05,6.12053605751063e-05,1.8363397096815137,7799.147313613786
2025-04-07 05:00:00,BUY,16720.0,1.0,-2.2537475703354737e-05,3.768265937600912e-05,2.213128620782229,7875.434531503807
2025-04-07 06:00:00,BUY,16768.7,1.0,2.8079026095084725e-05,4.708487648806473e-05,1.7422327710250936,7896.624270665872
2025-04-07 07:00:00,BUY,16998.0,1.0,-2.7705335260919117e-05,4.709352887651032e-05,2.2131209662613203,8006.347308262442
2025-04-07 08:00:00,BUY,16943.2,1.0,2.778930353791731e-05,4.708397277036406e-05,1.7422341545849094,7978.800279315993
2025-04-07 09:00:00,BUY,17043.2,1.0,-8.793645533966554e-09,1.4987185956449877e-08,1.742384011457288,8027.634124413508
2025-04-07 10:00:00,BUY,17153.4,1.0,6.58875225431621e-05,0.00011301950291918771,0.6120759627624919,8078.916525869883
2025-04-07 11:00:00,BUY,17536.9,1.0,-1.1328031401802718e-08,1.986585538902741e-08,0.6122746014505268,8260.14981811885
2025-04-07 12:00:00,BUY,17267.2,1.0,-6.544842289130104e-05,0.00011301110077486734,1.7422725980984253,8133.126270208388
2025-04-07 13:00:00,BUY,17134.9,1.0,8.238244620817348e-06,1.411614977532432e-05,1.6010969841954068,8069.223058577265
2025-04-07 14:00:00,BUY,17657.7,1.0,-3.466360031861848e-05,6.120794553460696e-05,2.2131152315959417,8317.022820863484
2025-04-07 15:00:00,BUY,17411.4,1.0,2.1632360142298523e-05,3.7664967538161654e-05,1.836427891246787,8199.206370072105
2025-04-07 16:00:00,BUY,17440.6,1.0,7.01950955686037e-05,0.00012242445837737896,0.6120608830146201,8214.181101915283
2025-04-07 17:00:00,BUY,17508.9,1.0,-1.0770953064231925e-05,1.8858754010633036e-05,0.8006295643669399,8246.96132109681
2025-04-07 19:00:00,BUY,17627.8,1.0,-1.068677207594071e-05,1.8838428080026764e-05,0.9889950067391274,8302.959594910872
2025-04-07 20:00:00,BUY,17642.8,1.0,-5.6045372221369405e-05,9.887972930271762e-05,1.9776934200370009,8310.023880639463
2025-04-07 21:00:00,BUY,17594.5,1.0,2.6758592104658696e-05,4.708040487854175e-05,1.506842290846705,8285.772247112998
2025-04-07 22:00:00,BUY,17748.0,1.0,2.9180186382760098e-05,5.1788994792122626e-05,0.9889005539306867,8358.5778636725
2025-04-07 23:00:00,BUY,17697.1,1.0,-2.1292664475924816e-05,3.76818412496889e-05,1.365681284586326,8335.595033266696
2025-04-08 00:00:00,BUY,17649.8,1.0,-2.6699129488383377e-06,4.712342956440689e-06,1.4128000018077764,8313.31968127436
2025-04-08 01:00:00,BUY,17662.0,1.0,2.666106790227829e-06,4.708877812900392e-06,1.3657065148009595,8317.699363447642
2025-04-08 02:00:00,BUY,17630.8,1.0,-2.671358281747249e-06,4.70981835938294e-06,1.4127999885764295,8304.371825483513
2025-04-08 03:00:00,BUY,17661.1,1.0,-5.33231940763601e-06,9.417462629020033e-06,1.5069651974040008,8318.641143519852
2025-04-08 04:00:00,BUY,17757.6,1.0,-5.302386862915398e-10,9.415766495690647e-10,1.5069746122289198,8364.0858467485
2025-04-08 05:00:00,BUY,17706.3,1.0,5.319344661525172e-06,9.418591238036315e-06,1.4127792812573186,8338.51434590464
2025-04-08 06:00:00,BUY,17601.8,1.0,-1.337624576713825e-05,2.3544600274401407e-05,1.6482017394010582,8290.714431435053
2025-04-08 07:00:00,BUY,17664.8,1.0,3.732091894620426e-05,6.592665690009091e-05,0.988869243743249,8319.393407076092
2025-04-08 08:00:00,BUY,17894.3,1.0,-8.06310701539914e-09,1.4428365586565683e-08,0.9890135129707491,8428.467472236407
2025-04-08 09:00:00,BUY,17861.0,1.0,-8.076872504148014e-13,1.4426101979658768e-12,0.9890135273954085,8412.78454344481
2025-04-08 10:00:00,BUY,18128.5,1.0,2.0783134735691267e-05,3.767670580559791e-05,0.6122087926336237,8538.153717318082
